cam_time,cam_pulseWaveform_forehead,cam_bpm_forehead,cam_pulseWaveform_mouth,cam_bpm_mouth
71.017168,1408460.0,0.0,507728.0,0.0
71.136154,1338388.0,0.0,284977.0,0.0
71.226156,1338388.0,0.0,284977.0,0.0
71.35713,1733859.0,0.0,538254.0,0.0
71.497126,1847223.0,0.0,566133.5,0.0
71.613126,1847223.0,0.0,566133.5,0.0
71.678126,1847223.0,0.0,566133.5,0.0
71.836125,1998655.0,0.0,732413.0,0.0
72.018164,2284202.0,0.0,729578.5,0.0
72.18817,2142389.5,0.0,478971.0,0.0
72.328152,2205567.0,0.0,547984.5,0.0
72.473124,2254633.0,0.0,517814.0,0.0
72.622159,2170957.0,0.0,547312.0,0.0
72.791125,2047767.0,0.0,610475.5,0.0
72.981128,1876950.0,0.0,630003.0,0.0
73.164156,1999700.0,0.0,522324.0,0.0
73.354126,1985221.5,0.0,652586.0,0.0
73.535229,2061158.0,109.0909090909091,621859.0,0.0
73.692148,2106683.5,109.0909090909091,579099.5,0.0
73.893164,2240430.0,0.0,639079.0,0.0
74.058124,1961336.0,0.0,536335.5,0.0
74.250126,2121046.5,0.0,503824.0,0.0
74.418126,2101134.0,0.0,537315.0,0.0
74.560189,1990318.0,0.0,521204.0,0.0
74.716161,2167235.0,0.0,533984.5,0.0
74.910141,2095153.0,109.0909090909091,529918.0,0.0
75.089133,2084949.0,0.0,567036.0,0.0
75.27725,2090521.0,0.0,573426.0,0.0
75.447217,2013539.0,0.0,505286.5,0.0
75.598218,2176378.0,0.0,607750.0,0.0
75.759218,2210589.5,0.0,592506.0,0.0
75.93125,246175.0,0.0,564426.0,0.0
76.093273,1867072.0,109.0909090909091,460448.0,0.0
76.249227,2171188.5,109.0909090909091,599407.5,0.0
76.402233,2094783.5,0.0,606410.0,109.0909090909091
76.590241,2024702.0,0.0,564890.0,109.0909090909091
76.771625,2210602.0,0.0,587958.0,0.0
76.930657,2069249.5,0.0,538520.0,0.0
77.105628,2023395.0,0.0,560236.0,0.0
77.249654,1995091.5,109.0909090909091,584532.5,0.0
77.400627,2146145.0,109.0909090909091,566970.0,0.0
77.550623,2134895.0,109.0909090909091,530292.0,0.0
77.714628,2174979.0,109.0909090909091,584273.5,0.0
77.860631,2109234.5,109.0909090909091,570231.0,0.0
78.008669,1956659.0,0.0,506500.0,0.0
78.18865,2186785.0,0.0,616830.5,0.0
78.341627,2241725.5,0.0,594631.5,0.0
78.522627,2136809.0,0.0,592368.0,0.0
78.67964,2180043.5,0.0,588825.5,0.0
78.853629,2141562.0,0.0,574733.0,0.0
79.034624,2202737.5,0.0,531149.0,0.0
79.176694,1930875.0,0.0,480265.0,0.0
79.334623,2183911.0,0.0,559879.5,100.0
79.512671,2076614.0,0.0,510580.5,0.0
79.673622,2233111.5,0.0,566744.0,0.0
79.85263,2208708.5,0.0,569612.0,0.0
80.05362,2436513.0,0.0,560113.0,0.0
80.223623,2022051.5,63.1578947368421,519572.0,0.0
80.379626,2206936.5,63.1578947368421,621735.0,0.0
80.53665,2147770.0,63.1578947368421,620430.0,0.0
80.707631,2160253.0,66.66666666666667,619281.0,0.0
80.855627,2147015.0,54.54545454545455,606156.5,0.0
81.029621,2192846.0,54.54545454545455,640131.0,0.0
81.218627,2175519.0,54.54545454545455,615159.0,0.0
81.401627,2227621.0,54.54545454545455,658641.0,0.0
81.57263,1858346.0,54.54545454545455,649357.0,0.0
81.759624,2227327.0,60.0,707887.0,0.0
81.942639,2014482.0,54.54545454545455,604620.0,0.0
82.107623,2296308.0,0.0,648637.5,0.0
82.275625,1999331.0,60.0,599280.0,0.0
82.456655,2042676.0,0.0,579630.0,0.0
82.619628,2197805.0,0.0,591345.0,0.0
82.788625,2209515.5,0.0,548393.5,0.0
82.945624,97650.0,0.0,555534.0,0.0
83.106625,1987727.5,0.0,580068.0,0.0
83.27964,2091420.0,0.0,574960.0,0.0
83.463636,2136090.0,0.0,581665.5,0.0
83.660647,2253059.5,0.0,518385.0,0.0
83.829633,2101887.0,0.0,563199.0,0.0
83.992624,2110060.0,0.0,596598.0,56.24999999999999
84.17465,2142393.0,0.0,582512.0,0.0
84.363631,2123908.5,0.0,562582.0,0.0
84.54667,2099468.0,0.0,564360.0,0.0
84.734626,2081370.0,0.0,601100.0,0.0
84.904621,2109779.0,0.0,610612.0,0.0
85.071664,2098035.0,0.0,578746.0,0.0
85.224622,2075009.0,0.0,607435.5,0.0
85.400622,2025571.0,0.0,587706.5,0.0
85.59236,2183960.0,0.0,648489.5,0.0
85.773372,2224346.0,0.0,589108.0,0.0
85.921362,2045554.0,0.0,609480.0,0.0
86.077363,2115456.0,0.0,613872.0,0.0
86.254363,2144841.0,0.0,598646.0,0.0
86.433388,2146047.0,0.0,610335.5,0.0
86.597359,2248153.5,0.0,600570.0,0.0
86.776371,2093051.0,0.0,634747.0,0.0
86.955397,2126505.0,92.3076923076923,595181.0,0.0
87.11436,2182375.0,92.3076923076923,627074.0,0.0
87.290382,2291497.0,92.3076923076923,624738.0,0.0
87.359442,2291497.0,92.3076923076923,624738.0,0.0
87.52937,2117962.0,92.3076923076923,492990.0,0.0
87.699365,2079436.0,92.3076923076923,622344.0,0.0
87.896365,2162978.0,92.3076923076923,603569.0,0.0
88.057361,182148.5,92.3076923076923,559980.0,0.0
88.246361,2084288.0,75.0,586108.0,0.0
88.438363,2196725.0,0.0,580547.5,0.0
88.612364,2138852.0,0.0,582394.0,0.0
88.770376,2057373.0,0.0,513723.0,0.0
88.94336,2150565.0,0.0,562765.0,58.06451612903226
89.159361,2055260.0,0.0,591322.0,0.0
89.33836,2073509.0,0.0,505939.5,0.0
89.525363,2095701.0,0.0,564358.0,0.0
89.714362,1928030.0,0.0,590953.0,0.0
89.886364,2232158.0,100.0,559169.0,0.0
89.97836,2232158.0,90.0,559169.0,0.0
90.158394,239057.0,80.0,605641.0,0.0
90.313363,2235946.5,80.0,610513.5,0.0
90.499361,2143667.0,90.0,567059.0,113.51351351351352
90.682391,2026469.5,90.0,561208.0,113.51351351351352
90.764356,2026469.5,80.0,561208.0,113.51351351351352
90.830382,2026469.5,90.0,561208.0,113.51351351351352
90.996388,2245650.0,80.0,503390.0,113.51351351351352
91.148359,123576.0,78.26086956521739,528949.0,114.28571428571429
91.323391,2069822.0,78.26086956521739,495288.0,113.51351351351352
91.490368,1982660.0,112.49999999999999,564745.5,0.0
91.666364,2199462.0,0.0,525759.0,116.66666666666666
91.851366,2184312.0,0.0,514622.0,116.66666666666666
92.03736,2190209.0,0.0,565516.0,116.66666666666666
92.196366,2204776.0,0.0,535710.0,46.15384615384615
92.368361,2069027.0,75.0,551533.0,0.0
92.552365,2073706.0,0.0,571864.0,0.0
92.712362,2155432.0,0.0,541471.0,0.0
92.897362,2145435.0,0.0,540825.0,0.0
93.055372,1985124.5,0.0,479801.5,0.0
93.23742,2239606.0,0.0,556314.5,0.0
93.417365,2107857.0,0.0,583622.0,0.0
93.600859,1961697.0,0.0,590691.0,0.0
93.766854,2070961.5,0.0,596988.0,0.0
93.946856,2079893.5,0.0,556773.5,0.0
94.130855,1940266.0,0.0,547488.5,0.0
94.309867,1932716.5,0.0,619795.5,0.0
94.500855,2167106.0,0.0,568412.0,0.0
94.658864,2071539.0,0.0,552685.0,0.0
94.846856,1976555.0,0.0,574931.0,0.0
95.017862,267632.0,0.0,568530.0,0.0
95.195854,1940302.5,94.73684210526315,589075.0,0.0
95.271855,1940302.5,0.0,589075.0,0.0
95.459852,2119538.5,0.0,592859.5,0.0
95.646889,2114565.0,75.0,541885.0,0.0
95.821854,275240.0,75.0,572883.0,0.0
96.00688,2158710.0,75.0,555075.5,0.0
96.158897,2100933.0,85.71428571428571,556405.5,0.0
96.345855,2065240.0,85.71428571428571,517202.0,0.0
96.526903,2123977.0,85.71428571428571,572665.0,0.0
96.714896,2134757.0,92.3076923076923,557850.0,0.0
96.89589,2108372.0,92.3076923076923,579230.5,0.0
97.058858,2042105.0,92.3076923076923,501549.0,0.0
97.239898,2038709.5,92.3076923076923,563205.0,0.0
97.432856,2065634.0,92.3076923076923,533779.5,0.0
97.616923,2100428.0,92.3076923076923,533281.5,0.0
97.792853,2165968.0,92.3076923076923,578900.0,0.0
97.98286,2171873.0,92.3076923076923,559792.5,0.0
98.166857,2139568.0,100.0,529738.5,0.0
98.353851,2138340.0,100.0,525766.5,0.0
98.558855,2259570.5,100.0,564837.0,0.0
98.638855,2259570.5,0.0,564837.0,0.0
98.824861,2179269.5,0.0,558136.0,0.0
99.018855,2274672.0,0.0,584394.0,0.0
99.208853,2290707.0,0.0,544902.5,0.0
99.301853,2290707.0,0.0,544902.5,0.0
99.477856,2281344.5,66.66666666666667,534607.0,0.0
99.670861,2315225.0,66.66666666666667,515810.0,0.0
99.854898,2247818.0,66.66666666666667,499694.0,0.0
99.943852,2247818.0,0.0,499694.0,0.0
100.136856,2164667.0,0.0,539627.0,0.0
100.322855,2205972.0,0.0,497064.0,0.0
100.506337,2251265.0,0.0,517803.0,0.0
100.652341,2258364.0,0.0,521957.0,0.0
100.737337,2258364.0,0.0,521957.0,0.0
100.89334,2312500.0,0.0,533686.0,0.0
101.070407,2282751.0,0.0,519733.0,0.0
101.134359,2282751.0,0.0,519733.0,0.0
101.308374,2256014.0,0.0,525089.5,0.0
101.495386,2209324.0,0.0,538222.0,0.0
101.694295,2111151.5,0.0,556800.5,0.0
101.781252,2111151.5,0.0,556800.5,0.0
101.843257,2111151.5,0.0,556800.5,0.0
101.928252,2111151.5,0.0,556800.5,0.0
101.98826,2111151.5,0.0,556800.5,0.0
102.066251,2111151.5,0.0,556800.5,0.0
102.127251,2111151.5,0.0,556800.5,0.0
102.314256,2246811.0,0.0,548846.5,0.0
102.400251,2246811.0,0.0,548846.5,92.3076923076923
102.585257,2042095.0,0.0,560891.0,92.3076923076923
102.767257,2044841.0,0.0,559900.0,92.3076923076923
102.830253,2044841.0,0.0,559900.0,92.3076923076923
103.010248,2029711.0,0.0,558556.5,0.0
103.097285,2029711.0,0.0,558556.5,0.0
103.164254,2029711.0,0.0,558556.5,0.0
103.333257,2013502.0,0.0,536256.0,0.0
103.428288,2013502.0,105.88235294117648,536256.0,0.0
103.524263,2013502.0,105.88235294117648,536256.0,0.0
103.710252,2080631.5,105.88235294117648,555824.0,0.0
103.869253,2064848.0,0.0,571737.0,0.0
104.047281,2055422.0,0.0,569936.5,0.0
104.146276,2055422.0,0.0,569936.5,0.0
104.246252,2055422.0,0.0,569936.5,0.0
104.339252,2055422.0,0.0,569936.5,0.0
104.434279,2055422.0,0.0,569936.5,0.0
104.528252,2055422.0,0.0,569936.5,0.0
104.631253,2055422.0,0.0,569936.5,0.0
104.723252,2055422.0,0.0,569936.5,0.0
104.790256,2055422.0,0.0,569936.5,0.0
104.971268,2052732.0,75.0,536094.0,0.0
105.039266,2052732.0,75.0,536094.0,0.0
105.119252,2052732.0,75.0,536094.0,105.88235294117648
105.216256,2052732.0,75.0,536094.0,0.0
105.308288,2052732.0,75.0,536094.0,0.0
105.499252,2055155.0,75.0,531892.5,0.0
105.604273,2055155.0,75.0,531892.5,0.0
105.69725,2055155.0,0.0,531892.5,0.0
105.886271,2013616.0,0.0,521350.0,0.0
106.068289,2062319.0,0.0,556267.0,0.0
106.227269,2083805.0,0.0,547527.0,0.0
106.392252,2144207.0,0.0,520127.0,0.0
106.467255,2144207.0,0.0,520127.0,85.71428571428571
106.643254,2059187.0,0.0,523812.0,0.0
106.815253,2075784.0,0.0,529173.0,0.0
106.969258,2039596.0,0.0,408408.0,0.0
107.132253,1778575.0,0.0,594357.5,66.66666666666667
107.312254,1945451.0,0.0,529214.5,66.66666666666667
107.476257,1856715.0,0.0,319670.0,66.66666666666667
107.618277,1783844.0,0.0,290653.0,69.23076923076924
107.761249,1885635.5,0.0,369991.5,0.0
107.906251,1937947.0,0.0,440144.0,0.0
108.050255,1952222.0,0.0,404116.0,66.66666666666667
108.199252,1878286.5,0.0,385014.0,66.66666666666667
108.358253,1883166.0,0.0,464736.0,66.66666666666667
108.528253,1912829.0,0.0,463498.0,66.66666666666667
108.670259,1902208.0,0.0,387105.0,66.66666666666667
108.816274,1824658.0,0.0,425037.0,66.66666666666667
108.958253,1792411.0,0.0,391416.0,66.66666666666667
109.115257,1905487.5,0.0,479119.0,66.66666666666667
109.271255,1837881.0,0.0,436970.0,0.0
109.43926,1893001.0,0.0,423129.0,0.0
109.60726,1881838.0,0.0,444517.0,0.0
109.755348,1860097.0,0.0,426972.5,0.0
109.897257,1886118.0,0.0,344282.0,0.0
110.044254,1904418.0,0.0,383635.0,0.0
110.187254,1830011.5,0.0,360647.5,0.0
110.331252,1866313.5,0.0,402632.0,0.0
110.50527,1869481.0,0.0,436975.0,0.0
110.644259,1913906.0,0.0,350726.5,0.0
110.802253,1920971.0,0.0,384105.0,0.0
110.968254,1879919.0,0.0,479473.5,0.0
111.126264,1951110.0,0.0,576080.5,0.0
111.307272,1979583.0,0.0,569166.0,0.0
111.491257,1905176.0,0.0,606896.5,0.0
111.679254,1919944.5,0.0,561411.0,0.0
111.856251,1902303.0,0.0,599350.0,0.0
112.011328,1941334.5,0.0,601508.0,0.0
112.194275,1930930.5,0.0,586597.5,0.0
112.351291,1843861.5,0.0,556269.5,0.0
112.52225,1921965.0,0.0,590456.0,0.0
112.681285,1850220.0,0.0,601041.0,0.0
112.862307,1928842.0,0.0,561798.0,0.0
113.020293,1898222.5,0.0,611797.0,0.0
113.193312,1912436.0,0.0,552289.5,0.0
113.353296,1889507.0,0.0,577627.0,0.0
113.524296,1950610.0,0.0,552643.5,0.0
113.732251,1936372.0,0.0,556626.0,0.0
113.92926,1918050.0,0.0,538693.0,0.0
114.102253,1870078.0,0.0,495770.0,0.0
114.288295,1934382.0,0.0,546942.5,0.0
114.450269,1944643.0,0.0,546388.5,0.0
114.632282,1908331.5,0.0,590475.0,0.0
114.823252,1890830.0,0.0,566865.5,0.0
114.988312,1817709.0,0.0,604248.0,0.0
115.141248,1900724.0,0.0,586427.0,0.0
115.325253,1912237.0,0.0,597635.0,0.0
115.506265,1961357.0,0.0,571066.0,0.0
115.663248,1962809.0,0.0,553995.0,0.0
115.839248,2005768.5,0.0,554237.5,0.0
116.007252,1972507.5,0.0,525074.5,0.0
116.173259,1965460.5,0.0,563183.5,0.0
116.33029,1971773.0,0.0,570947.0,0.0
116.512284,1961560.5,0.0,530283.0,0.0
116.700258,1906879.5,111.62790697674419,532194.5,0.0
116.881294,1846928.0,0.0,556071.5,0.0
117.042251,2134021.0,0.0,563188.0,0.0
117.223255,1937239.0,0.0,599968.0,0.0
117.385257,1995042.5,0.0,588862.0,0.0
117.541254,87300.0,0.0,785305.0,0.0
117.601269,87300.0,0.0,785305.0,0.0
117.750254,1378566.0,0.0,785305.0,0.0
117.877255,978539.5,0.0,785305.0,0.0
117.992292,51000.0,0.0,785305.0,0.0
118.120249,961754.5,0.0,785305.0,0.0
118.211348,961754.5,0.0,785305.0,0.0
118.31225,961754.5,0.0,785305.0,0.0
118.407268,961754.5,0.0,785305.0,0.0
118.499302,961754.5,0.0,785305.0,0.0
118.581288,961754.5,0.0,785305.0,0.0
118.65729,961754.5,0.0,785305.0,0.0
118.724284,961754.5,0.0,785305.0,0.0
118.813269,961754.5,0.0,785305.0,0.0
118.878321,961754.5,0.0,785305.0,0.0
118.962249,961754.5,0.0,785305.0,0.0
119.061257,961754.5,0.0,785305.0,0.0
119.148293,961754.5,0.0,785305.0,0.0
119.241254,961754.5,0.0,785305.0,0.0
119.341253,961754.5,0.0,785305.0,0.0
119.402327,961754.5,0.0,785305.0,0.0
119.483257,961754.5,0.0,785305.0,0.0
119.542255,961754.5,0.0,785305.0,0.0
119.628249,961754.5,0.0,785305.0,0.0
119.683253,961754.5,0.0,785305.0,0.0
119.765252,961754.5,0.0,785305.0,0.0
119.822252,961754.5,0.0,785305.0,0.0
119.910254,961754.5,0.0,785305.0,0.0
119.968271,961754.5,0.0,785305.0,0.0
120.049251,961754.5,0.0,785305.0,0.0
120.109256,961754.5,0.0,785305.0,0.0
120.194257,961754.5,0.0,785305.0,0.0
120.250252,961754.5,0.0,785305.0,0.0
120.333249,961754.5,0.0,785305.0,0.0
120.379288,961754.5,0.0,785305.0,0.0
120.475253,961754.5,0.0,785305.0,0.0
120.528252,961754.5,0.0,785305.0,0.0
120.585272,961754.5,0.0,785305.0,0.0
120.676248,961754.5,0.0,785305.0,0.0
120.730295,961754.5,0.0,785305.0,0.0
120.793252,961754.5,0.0,785305.0,0.0
120.874251,961754.5,0.0,785305.0,0.0
120.93127,961754.5,0.0,785305.0,0.0
121.010288,961754.5,0.0,785305.0,0.0
121.060256,961754.5,0.0,785305.0,0.0
121.114252,961754.5,0.0,785305.0,0.0
121.173252,961754.5,0.0,785305.0,0.0
121.252277,961754.5,0.0,785305.0,0.0
121.309254,961754.5,0.0,785305.0,0.0
121.390258,961754.5,0.0,785305.0,0.0
121.44325,961754.5,0.0,785305.0,0.0
121.495253,961754.5,0.0,785305.0,0.0
121.556255,961754.5,0.0,785305.0,0.0
121.628255,961754.5,0.0,785305.0,0.0
121.706251,961754.5,0.0,785305.0,0.0
121.771248,961754.5,0.0,785305.0,0.0
121.83725,961754.5,0.0,785305.0,0.0
121.925249,961754.5,0.0,785305.0,0.0
121.987253,961754.5,0.0,785305.0,0.0
122.06425,961754.5,0.0,785305.0,0.0
122.127248,961754.5,0.0,785305.0,0.0
122.212255,961754.5,0.0,785305.0,0.0
122.309253,961754.5,0.0,785305.0,0.0
122.414252,113154.0,0.0,785305.0,0.0
122.510255,128208.0,0.0,785305.0,0.0
122.591248,128208.0,0.0,785305.0,0.0
122.683254,128208.0,0.0,785305.0,0.0
122.761255,128208.0,0.0,785305.0,0.0
122.819279,128208.0,0.0,785305.0,0.0
122.901252,128208.0,0.0,785305.0,0.0
122.958252,128208.0,0.0,785305.0,0.0
123.043251,128208.0,0.0,785305.0,0.0
123.097254,128208.0,0.0,785305.0,0.0
123.162251,128208.0,0.0,785305.0,0.0
123.239255,128208.0,0.0,785305.0,0.0
123.297252,128208.0,0.0,785305.0,0.0
123.442287,128208.0,0.0,785305.0,0.0
123.549257,334288.5,0.0,785305.0,0.0
123.622252,334288.5,0.0,785305.0,0.0
123.751256,485729.5,0.0,785305.0,0.0
123.850255,513395.5,0.0,785305.0,0.0
123.992286,544716.0,0.0,263359.0,0.0
124.125288,619615.0,0.0,274404.5,0.0
124.222282,625241.0,0.0,258887.0,0.0
124.332254,608971.0,0.0,295238.0,0.0
124.458256,653558.0,0.0,287960.5,0.0
124.599256,641544.0,0.0,264334.5,0.0
124.742254,732263.5,0.0,292081.0,0.0
124.880252,91152.0,0.0,317737.0,0.0
125.02726,803003.0,0.0,292927.0,0.0
125.169257,812621.5,0.0,468598.5,0.0
125.313284,787933.0,0.0,361873.0,0.0
125.432254,805265.0,0.0,370822.0,0.0
125.556249,711929.0,0.0,340503.0,0.0
125.700251,825025.5,0.0,334544.0,0.0
125.837255,803093.0,0.0,323183.0,0.0
125.977287,796218.0,0.0,350791.0,0.0
126.115251,731092.0,0.0,301099.0,0.0
126.258252,776872.0,0.0,318259.0,0.0
126.404252,838535.0,0.0,335002.5,0.0
126.535251,877938.0,0.0,333803.0,0.0
126.643251,873361.5,0.0,335580.5,0.0
126.777252,816087.0,0.0,346192.0,0.0
126.913253,782172.0,0.0,322435.0,0.0
127.014247,760175.0,0.0,326374.0,0.0
127.145263,628340.5,0.0,318142.5,0.0
127.250253,612584.0,0.0,294168.0,0.0
127.378288,636948.0,0.0,256545.0,0.0
127.48427,573522.0,0.0,246643.0,0.0
127.601253,551011.0,0.0,251866.0,0.0
127.717281,546393.0,0.0,235635.5,0.0
127.827266,598230.5,0.0,246325.0,0.0
127.961319,682194.5,0.0,262184.0,0.0
128.105263,613240.5,0.0,274122.0,0.0
128.239254,697250.0,0.0,273933.0,0.0
128.363252,752787.0,0.0,303075.0,0.0
128.490252,804079.0,0.0,274768.0,0.0
128.630309,779899.0,0.0,272045.0,0.0
128.774254,707302.0,0.0,277309.0,0.0
128.917263,770085.5,0.0,274921.0,0.0
129.052254,650535.0,109.0909090909091,263400.5,0.0
129.19127,650923.0,109.0909090909091,275197.0,0.0
129.331252,690083.0,109.0909090909091,264343.0,0.0
129.438282,662828.5,109.0909090909091,277959.5,0.0
129.567259,683955.0,109.0909090909091,260177.0,0.0
129.673255,712473.5,109.0909090909091,273983.0,112.49999999999999
129.807254,642981.0,109.0909090909091,250656.5,0.0
129.947296,660465.0,0.0,275352.0,112.49999999999999
130.107255,613598.0,0.0,249129.5,0.0
130.259251,611057.5,0.0,250045.0,100.0
130.378255,717873.0,0.0,262051.0,85.71428571428571
130.525276,654367.0,0.0,285388.0,0.0
130.673263,163367.0,0.0,269679.5,0.0
130.772253,157062.0,0.0,269679.5,0.0
130.866251,139610.0,0.0,269679.5,0.0
131.005253,710982.5,0.0,266640.0,0.0
131.142256,675803.0,0.0,260833.0,0.0
131.287292,652400.0,0.0,256468.0,0.0
131.427293,636372.0,0.0,271398.0,0.0
131.568272,777271.0,0.0,272470.0,0.0
131.700282,784130.5,0.0,266805.5,0.0
131.844265,796082.0,0.0,260235.5,0.0
131.983252,735137.0,100.0,258572.0,0.0
132.123295,696819.5,100.0,275069.0,0.0
132.259268,680878.0,100.0,257672.0,85.71428571428571
132.402304,704364.5,100.0,283581.5,75.0
132.555293,724794.5,100.0,262101.5,0.0
132.69431,695192.5,100.0,261901.5,0.0
132.835259,715310.5,100.0,262219.5,0.0
132.966257,709695.0,0.0,248548.0,0.0
133.103259,682891.0,100.0,270391.5,0.0
133.250255,22800.0,100.0,260458.0,0.0
133.386257,768326.0,0.0,261094.0,0.0
133.533253,780202.5,0.0,262764.0,0.0
133.671292,750137.0,0.0,264210.0,0.0
133.823262,785823.5,0.0,276675.0,0.0
133.964283,760516.5,0.0,290019.0,0.0
134.099292,766234.0,0.0,331829.0,0.0
134.246256,786265.0,0.0,317842.5,0.0
134.386254,712966.0,0.0,335396.0,0.0
134.540251,701045.5,0.0,319589.0,0.0
134.679256,169700.0,0.0,338462.0,40.90909090909091
134.814259,626651.5,0.0,305176.0,0.0
134.961273,150447.5,0.0,337021.0,0.0
135.089279,165090.5,0.0,300265.0,0.0
135.226285,788585.0,0.0,325673.5,0.0
135.34225,738758.5,0.0,346393.5,0.0
135.467289,661785.0,0.0,327838.0,0.0
135.603305,724556.0,0.0,336086.0,0.0
135.746255,724093.0,0.0,317478.5,0.0
135.893263,761250.0,0.0,344025.0,0.0
136.032268,792213.0,0.0,343378.0,0.0
136.171258,732847.0,112.49999999999999,358531.0,0.0
136.303276,717477.0,112.49999999999999,333144.0,0.0
136.449253,789460.0,112.49999999999999,303807.0,0.0
136.588254,75371.0,0.0,315190.5,0.0
136.727256,705770.5,112.49999999999999,315616.5,43.90243902439024
136.871289,730576.0,0.0,304552.0,43.90243902439024
137.015257,723919.0,0.0,301564.0,43.90243902439024
137.149252,661741.5,0.0,258967.0,0.0
137.289252,659668.0,0.0,318733.0,0.0
137.391286,647675.0,0.0,275800.0,0.0
137.505255,657764.5,0.0,265101.0,0.0
137.629252,664226.0,0.0,261387.0,0.0
137.741252,681248.0,85.71428571428571,252576.0,0.0
137.866252,678584.0,85.71428571428571,251399.0,0.0
138.005256,674020.0,85.71428571428571,261359.0,0.0
138.07525,674020.0,85.71428571428571,261359.0,0.0
138.156252,674020.0,85.71428571428571,261359.0,0.0
138.259279,674020.0,85.71428571428571,261359.0,0.0
138.35425,674020.0,85.71428571428571,261359.0,0.0
138.448248,674020.0,0.0,261359.0,0.0
138.533249,674020.0,0.0,261359.0,0.0
138.634248,674020.0,0.0,261359.0,0.0
138.714256,674020.0,0.0,261359.0,0.0
138.81125,674020.0,0.0,261359.0,0.0
138.91425,674020.0,0.0,261359.0,0.0
139.05029,723827.5,0.0,256873.0,0.0
139.188287,713159.0,0.0,262100.5,0.0
139.329259,699510.0,0.0,248523.5,0.0
139.466302,682359.0,0.0,252088.0,0.0
139.60625,666198.0,0.0,276954.0,0.0
139.7353,701950.0,0.0,239972.0,0.0
139.844253,712951.0,0.0,250250.5,0.0
139.977297,675973.0,0.0,225191.0,0.0
140.111288,692258.5,0.0,278048.0,94.73684210526315
140.221271,741199.0,0.0,266097.0,0.0
140.356251,710361.0,0.0,252896.5,0.0
140.493252,706060.5,0.0,239825.0,0.0
140.637303,709662.0,0.0,261574.0,0.0
140.779269,676938.0,0.0,250511.0,0.0
140.904257,670852.5,0.0,261754.0,0.0
141.018253,722637.0,0.0,265971.0,0.0
141.12825,765715.5,0.0,252427.0,0.0
141.257251,718803.0,0.0,251185.0,0.0
141.401259,700215.5,0.0,239548.0,0.0
141.551257,670722.5,0.0,249339.5,0.0
141.692253,691618.5,0.0,260590.0,0.0
141.825256,694967.0,0.0,253713.0,0.0
141.966252,764345.0,0.0,298387.5,0.0
142.101253,618122.0,85.71428571428571,279666.5,0.0
142.248251,318971.5,85.71428571428571,326714.5,0.0
142.396322,162249.0,85.71428571428571,295838.0,0.0
142.512285,147177.5,0.0,256578.0,0.0
142.638258,783464.0,0.0,242915.5,0.0
142.774254,584813.5,66.66666666666667,293201.5,112.49999999999999
142.919287,629225.0,0.0,321145.0,112.49999999999999
143.057253,665106.5,66.66666666666667,288802.0,85.71428571428571
143.202263,598995.0,66.66666666666667,252272.5,85.71428571428571
143.331253,660807.0,66.66666666666667,254443.0,0.0
143.45326,609070.0,0.0,264255.0,0.0
143.579257,675693.0,66.66666666666667,296531.0,0.0
143.71325,687020.0,75.0,278694.0,0.0
143.846262,655229.0,68.57142857142857,222610.0,0.0
143.957255,739027.0,68.57142857142857,222610.0,0.0
144.064255,746132.5,75.0,222610.0,0.0
144.193253,755641.0,63.1578947368421,222610.0,0.0
144.265257,755641.0,61.53846153846154,222610.0,0.0
144.384253,694208.0,61.53846153846154,234899.0,0.0
144.524253,753540.0,61.53846153846154,214526.0,0.0
144.634253,646183.0,61.53846153846154,224793.0,0.0
144.763259,583697.0,75.0,252405.0,0.0
144.897253,592568.0,75.0,224493.0,0.0
145.041276,661037.0,75.0,288674.0,0.0
145.175259,569663.5,75.0,288674.0,0.0
145.278262,541585.0,75.0,246121.0,0.0
145.381253,620090.0,85.71428571428571,246121.0,105.88235294117648
145.509253,626366.0,85.71428571428571,246121.0,0.0
145.614247,563471.5,85.71428571428571,246121.0,0.0
145.686253,563471.5,85.71428571428571,246121.0,0.0
145.762248,563471.5,85.71428571428571,246121.0,0.0
145.857312,563471.5,85.71428571428571,246121.0,0.0
145.952262,563471.5,85.71428571428571,246121.0,0.0
146.042254,563471.5,85.71428571428571,246121.0,0.0
146.138278,563471.5,85.71428571428571,246121.0,0.0
146.23728,563471.5,0.0,246121.0,0.0
146.334247,563471.5,0.0,246121.0,0.0
146.431251,563471.5,0.0,246121.0,0.0
146.527253,563471.5,0.0,246121.0,0.0
146.622252,563471.5,0.0,246121.0,0.0
146.713254,563471.5,0.0,246121.0,0.0
146.811255,563471.5,0.0,246121.0,0.0
146.901255,563471.5,0.0,246121.0,0.0
146.991253,563471.5,0.0,246121.0,0.0
147.088352,563471.5,0.0,246121.0,0.0
147.184261,563471.5,0.0,246121.0,0.0
147.282283,563471.5,0.0,246121.0,0.0
147.375252,563471.5,0.0,246121.0,0.0
147.510254,676822.0,0.0,265654.5,0.0
147.646304,752966.0,0.0,268266.0,0.0
147.751252,755836.0,0.0,280802.0,0.0
147.860256,697472.5,50.0,294030.0,0.0
147.970264,667243.0,50.0,252451.0,0.0
148.076253,745470.0,46.15384615384615,250111.5,0.0
148.192256,744066.0,0.0,261889.0,0.0
148.312257,678201.0,0.0,263658.5,0.0
148.450258,680445.5,85.71428571428571,257325.0,0.0
